x_m,y_m
-11.689401834,-11.264832952
-11.748315422,-11.228704444
-11.818533406,-11.185434984
-11.888751389,-11.142165524
-11.958969373,-11.098896064
-12.029187357,-11.055626603
-12.099405340,-11.012357143
-12.169623324,-10.969087683
-12.239841308,-10.925818223
-12.310059291,-10.882548763
-12.380277275,-10.839279302
-12.450495259,-10.796009842
-12.520713242,-10.752740382
-12.590931226,-10.709470922
-12.661149210,-10.666201462
-12.731367193,-10.622932001
-12.801585177,-10.579662541
-12.871803161,-10.536393081
-12.942021144,-10.493123621
-13.012239128,-10.449854161
-13.082457112,-10.406584700
-13.152675095,-10.363315240
-13.222893079,-10.320045780
-13.293111063,-10.276776320
-13.363329046,-10.233506860
-13.433547030,-10.190237399
-13.503765014,-10.146967939
-13.573982997,-10.103698479
-13.644200981,-10.060429019
-13.714418965,-10.017159558
-13.784636948,-9.973890098
-13.854854932,-9.930620638
-13.925072916,-9.887351178
-13.995290899,-9.844081718
-14.065508883,-9.800812257
-14.135726867,-9.757542797
-14.205944851,-9.714273337
-14.276162834,-9.671003877
-14.346380818,-9.627734417
-14.416598802,-9.584464956
-14.486816785,-9.541195496
-14.557034769,-9.497926036
-14.627252753,-9.454656576
-14.697470736,-9.411387116
-14.767688720,-9.368117655
-14.837906704,-9.324848195
-14.908124687,-9.281578735
-14.978342671,-9.238309275
-15.048560655,-9.195039815
-15.118778638,-9.151770354
-15.188996622,-9.108500894
-15.259214606,-9.065231434
-15.329432589,-9.021961974
-15.399650573,-8.978692513
-15.469868557,-8.935423053
-15.540086540,-8.892153593
-15.610304524,-8.848884133
-15.680522508,-8.805614673
-15.750740491,-8.762345212
-15.820958475,-8.719075752
-15.891176459,-8.675806292
-15.961394442,-8.632536832
-16.031612426,-8.589267372
-16.101830410,-8.545997911
-16.172048393,-8.502728451
-16.242266377,-8.459458991
-16.312484361,-8.416189531
-16.382702344,-8.372920071
-16.452920328,-8.329650610
-16.523138312,-8.286381150
-16.593356295,-8.243111690
-16.663574279,-8.199842230
-16.733792263,-8.156572770
-16.804010246,-8.113303309
-16.874228230,-8.070033849
-16.944446214,-8.026764389
-17.014664197,-7.983494929
-17.084882181,-7.940225468
-17.155100165,-7.896956008
-17.225318148,-7.853686548
-17.295536132,-7.810417088
-17.365754116,-7.767147628
-17.435972099,-7.723878167
-17.506190083,-7.680608707
-17.576408067,-7.637339247
-17.646626050,-7.594069787
-17.716844034,-7.550800327
-17.787062018,-7.507530866
-17.857280001,-7.464261406
-17.927497985,-7.420991946
-17.997715969,-7.377722486
-18.067933952,-7.334453026
-18.138151936,-7.291183565
-18.208369920,-7.247914105
-18.277752733,-7.205158349
-18.330423034,-7.172566225
-18.362299708,-7.155505164
-18.389094311,-7.144347558
-18.416773345,-7.135612808
-18.445121112,-7.129380062
-18.473909947,-7.125688468
-18.502913562,-7.124577871
-18.531900951,-7.126046282
-18.560642339,-7.130092990
-18.588910751,-7.136674927
-18.616480136,-7.145750848
-18.643134798,-7.157237975
-18.668659504,-7.171055821
-18.692856722,-7.187084539
-18.715528792,-7.205206922
-18.736502658,-7.225269880
-18.755604435,-7.247123158
-18.772691066,-7.270585306
-18.787617904,-7.295477740
-18.800276462,-7.321596438
-18.810555869,-7.348740087
-18.818385675,-7.376688606
-18.823692268,-7.405224269
-18.826445486,-7.434117961
-18.826611290,-7.463142375
-18.824200772,-7.492066675
-18.819220538,-7.520661107
-18.811722584,-7.548700481
-18.801753955,-7.575959806
-18.789405895,-7.602226731
-18.774764415,-7.627288086
-18.757957099,-7.650951141
-18.739106227,-7.673021239
-18.718371652,-7.693331422
-18.695908090,-7.711711658
-18.660598166,-7.735167048
-18.601684578,-7.771295556
-18.531466594,-7.814565016
-18.461248611,-7.857834476
-18.391030627,-7.901103936
-18.320812643,-7.944373397
-18.250594660,-7.987642857
-18.180376676,-8.030912317
-18.110158692,-8.074181777
-18.039940709,-8.117451237
-17.969722725,-8.160720698
-17.899504741,-8.203990158
-17.829286758,-8.247259618
-17.759068774,-8.290529078
-17.688850790,-8.333798538
-17.618632807,-8.377067999
-17.548414823,-8.420337459
-17.478196839,-8.463606919
-17.407978856,-8.506876379
-17.337760872,-8.550145839
-17.267542888,-8.593415300
-17.197324905,-8.636684760
-17.127106921,-8.679954220
-17.056888937,-8.723223680
-16.986670954,-8.766493140
-16.916452970,-8.809762601
-16.846234986,-8.853032061
-16.776017003,-8.896301521
-16.705799019,-8.939570981
-16.635581035,-8.982840442
-16.565363052,-9.026109902
-16.495145068,-9.069379362
-16.424927084,-9.112648822
-16.354709101,-9.155918282
-16.284491117,-9.199187743
-16.214273133,-9.242457203
-16.144055149,-9.285726663
-16.073837166,-9.328996123
-16.003619182,-9.372265583
-15.933401198,-9.415535044
-15.863183215,-9.458804504
-15.792965231,-9.502073964
-15.722747247,-9.545343424
-15.652529264,-9.588612884
-15.582311280,-9.631882345
-15.512093296,-9.675151805
-15.441875313,-9.718421265
-15.371657329,-9.761690725
-15.301439345,-9.804960185
-15.231221362,-9.848229646
-15.161003378,-9.891499106
-15.090785394,-9.934768566
-15.020567411,-9.978038026
-14.950349427,-10.021307487
-14.880131443,-10.064576947
-14.809913460,-10.107846407
-14.739695476,-10.151115867
-14.669477492,-10.194385327
-14.599259509,-10.237654788
-14.529041525,-10.280924248
-14.458823541,-10.324193708
-14.388605558,-10.367463168
-14.318387574,-10.410732628
-14.248169590,-10.454002089
-14.177951607,-10.497271549
-14.107733623,-10.540541009
-14.037515639,-10.583810469
-13.967297656,-10.627079929
-13.897079672,-10.670349390
-13.826861688,-10.713618850
-13.756643705,-10.756888310
-13.686425721,-10.800157770
-13.616207737,-10.843427230
-13.545989754,-10.886696691
-13.475771770,-10.929966151
-13.405553786,-10.973235611
-13.335335803,-11.016505071
-13.265117819,-11.059774532
-13.194899835,-11.103043992
-13.124681852,-11.146313452
-13.054463868,-11.189582912
-12.984245884,-11.232852372
-12.914027901,-11.276121833
-12.843809917,-11.319391293
-12.773591933,-11.362660753
-12.703373950,-11.405930213
-12.633155966,-11.449199673
-12.562937982,-11.492469134
-12.492719999,-11.535738594
-12.422502015,-11.579008054
-12.352284031,-11.622277514
-12.282066048,-11.665546974
-12.211848064,-11.708816435
-12.141630080,-11.752085895
-12.072247267,-11.794841651
-12.019576966,-11.827433775
-11.987700292,-11.844494836
-11.960905689,-11.855652442
-11.933226655,-11.864387192
-11.904878888,-11.870619938
-11.876090053,-11.874311532
-11.847086438,-11.875422129
-11.818099049,-11.873953718
-11.789357661,-11.869907010
-11.761089249,-11.863325073
-11.733519864,-11.854249152
-11.706865202,-11.842762025
-11.681340496,-11.828944179
-11.657143278,-11.812915461
-11.634471208,-11.794793078
-11.613497342,-11.774730120
-11.594395565,-11.752876842
-11.577308934,-11.729414694
-11.562382096,-11.704522260
-11.549723538,-11.678403562
-11.539444131,-11.651259913
-11.531614325,-11.623311394
-11.526307732,-11.594775731
-11.523554514,-11.565882039
-11.523388710,-11.536857625
-11.525799228,-11.507933325
-11.530779462,-11.479338893
-11.538277416,-11.451299519
-11.548246045,-11.424040194
-11.560594105,-11.397773269
-11.575235585,-11.372711914
-11.592042901,-11.349048859
-11.610893773,-11.326978761
-11.631628348,-11.306668578
-11.654091910,-11.288288342
