s_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2,w_tr_right_m,w_tr_left_m
0.000000000,-11.363330933,-10.761168611,2.567049323,0.486024911,2.055916549,2.400000000,0.600000000,0.600000000
0.082479157,-11.433548917,-10.717899151,2.589334717,0.270031880,2.150044840,2.400000000,0.600000000,0.600000000
0.164958315,-11.503766901,-10.674629691,2.589334717,0.081058272,2.240221589,2.400000000,0.600000000,0.600000000
0.247437472,-11.573984884,-10.631360231,2.589334717,0.027019424,2.326906256,2.400000000,0.600000000,0.600000000
0.329916630,-11.644202868,-10.588090771,2.589334717,0.000000000,2.410475613,2.400000000,0.600000000,0.600000000
0.412395787,-11.714420852,-10.544821310,2.589334717,0.000000000,2.491243191,2.400000000,0.600000000,0.600000000
0.494874945,-11.784638835,-10.501551850,2.589334717,-0.000000000,2.569473213,2.400000000,0.600000000,0.600000000
0.577354102,-11.854856819,-10.458282390,2.589334717,0.000000000,2.645390812,2.400000000,0.600000000,0.600000000
0.659833260,-11.925074803,-10.415012930,2.589334717,0.000000000,2.719189678,2.400000000,0.600000000,0.600000000
0.742312417,-11.995292786,-10.371743470,2.589334717,0.000000000,2.791037882,2.400000000,0.600000000,0.600000000
0.824791575,-12.065510770,-10.328474009,2.589334717,-0.000000000,2.861082385,2.400000000,0.600000000,0.600000000
0.907270732,-12.135728754,-10.285204549,2.589334717,-0.000000000,2.929452572,2.400000000,0.600000000,0.600000000
0.989749890,-12.205946738,-10.241935089,2.589334717,-0.000000000,2.996263061,2.400000000,0.600000000,0.600000000
1.072229047,-12.276164721,-10.198665629,2.589334717,-0.000000000,3.061615960,2.400000000,0.600000000,0.600000000
1.154708205,-12.346382705,-10.155396169,2.589334717,0.000000000,3.125602700,2.400000000,0.600000000,0.600000000
1.237187362,-12.416600689,-10.112126708,2.589334717,-0.000000000,3.188305537,2.400000000,0.600000000,0.600000000
1.319666520,-12.486818672,-10.068857248,2.589334717,0.000000000,3.249798786,2.400000000,0.600000000,0.600000000
1.402145677,-12.557036656,-10.025587788,2.589334717,0.000000000,3.310149862,2.400000000,0.600000000,0.600000000
1.484624835,-12.627254640,-9.982318328,2.589334717,-0.000000000,3.369420138,2.400000000,0.600000000,0.600000000
1.567103992,-12.697472623,-9.939048868,2.589334717,-0.000000000,3.427665681,2.400000000,0.600000000,0.600000000
1.649583149,-12.767690607,-9.895779407,2.589334717,0.000000000,3.484937872,2.400000000,0.600000000,0.600000000
1.732062307,-12.837908591,-9.852509947,2.589334717,-0.000000000,3.541283938,2.400000000,0.600000000,0.600000000
1.814541464,-12.908126574,-9.809240487,2.589334717,-0.000000000,3.596747404,2.400000000,0.600000000,0.600000000
1.897020622,-12.978344558,-9.765971027,2.589334717,0.000000000,3.651368489,2.400000000,0.600000000,0.600000000
1.979499779,-13.048562542,-9.722701566,2.589334717,0.000000000,3.705184449,2.400000000,0.600000000,0.600000000
2.061978937,-13.118780525,-9.679432106,2.589334717,0.000000000,3.758229870,2.400000000,0.600000000,0.600000000
2.144458094,-13.188998509,-9.636162646,2.589334717,0.000000000,3.810536932,2.400000000,0.600000000,0.600000000
2.226937252,-13.259216493,-9.592893186,2.589334717,0.000000000,3.862135635,2.400000000,0.600000000,0.600000000
2.309416409,-13.329434476,-9.549623726,2.589334717,-0.000000000,3.913054002,2.400000000,0.600000000,0.600000000
2.391895567,-13.399652460,-9.506354265,2.589334717,-0.000000000,3.963318253,1.770801444,0.600000000,0.600000000
2.474374724,-13.469870444,-9.463084805,2.589334717,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
2.556853882,-13.540088427,-9.419815345,2.589334717,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
2.639333039,-13.610306411,-9.376545885,2.589334717,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
2.721812197,-13.680524395,-9.333276425,2.589334717,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
2.804291354,-13.750742378,-9.290006964,2.589334717,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
2.886770512,-13.820960362,-9.246737504,2.589334717,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
2.969249669,-13.891178346,-9.203468044,2.589334717,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
3.051728827,-13.961396329,-9.160198584,2.589334717,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
3.134207984,-14.031614313,-9.116929124,2.589334717,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
3.216687141,-14.101832297,-9.073659663,2.589334717,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
3.299166299,-14.172050280,-9.030390203,2.589334717,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
3.381645456,-14.242268264,-8.987120743,2.589334717,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
3.464124614,-14.312486248,-8.943851283,2.589334717,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
3.546603771,-14.382704231,-8.900581823,2.589334717,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
3.629082929,-14.452922215,-8.857312362,2.589334717,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
3.711562086,-14.523140199,-8.814042902,2.589334717,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
3.794041244,-14.593358182,-8.770773442,2.589334717,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
3.876520401,-14.663576166,-8.727503982,2.589334717,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
3.958999559,-14.733794150,-8.684234521,2.589334717,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
4.041478716,-14.804012133,-8.640965061,2.589334717,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
4.123957874,-14.874230117,-8.597695601,2.589334717,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
4.206437031,-14.944448101,-8.554426141,2.589334717,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
4.288916189,-15.014666084,-8.511156681,2.589334717,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
4.371395346,-15.084884068,-8.467887220,2.589334717,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
4.453874504,-15.155102052,-8.424617760,2.589334717,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
4.536353661,-15.225320035,-8.381348300,2.589334717,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
4.618832819,-15.295538019,-8.338078840,2.589334717,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
4.701311976,-15.365756003,-8.294809380,2.589334717,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
4.783791133,-15.435973986,-8.251539919,2.589334717,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
4.866270291,-15.506191970,-8.208270459,2.589334717,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
4.948749448,-15.576409954,-8.165000999,2.589334717,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
5.031228606,-15.646627937,-8.121731539,2.589334717,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
5.113707763,-15.716845921,-8.078462079,2.589334717,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
5.196186921,-15.787063905,-8.035192618,2.589334717,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
5.278666078,-15.857281888,-7.991923158,2.589334717,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
5.361145236,-15.927499872,-7.948653698,2.589334717,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
5.443624393,-15.997717856,-7.905384238,2.589334717,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
5.526103551,-16.067935839,-7.862114778,2.589334717,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
5.608582708,-16.138153823,-7.818845317,2.589334717,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
5.691061866,-16.208371807,-7.775575857,2.589334717,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
5.773541023,-16.278589790,-7.732306397,2.589334717,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
5.856020181,-16.348807774,-7.689036937,2.589334717,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
5.938499338,-16.419025758,-7.645767476,2.589334717,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
6.020978496,-16.489243741,-7.602498016,2.589334717,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
6.103457653,-16.559461725,-7.559228556,2.589334717,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
6.185936811,-16.629679709,-7.515959096,2.589334717,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
6.268415968,-16.699897692,-7.472689636,2.589334717,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
6.350895125,-16.770115676,-7.429420175,2.589334717,-0.000000000,4.000000000,-1.292844318,0.600000000,0.600000000
6.433374283,-16.840333660,-7.386150715,2.589334717,-0.000000000,3.973252393,-4.000000000,0.600000000,0.600000000
6.515853440,-16.910551643,-7.342881255,2.589334717,0.000000000,3.889331732,-4.000000000,0.600000000,0.600000000
6.598332598,-16.980769627,-7.299611795,2.589334717,-0.000000000,3.803559919,-4.000000000,0.600000000,0.600000000
6.680811755,-17.050987611,-7.256342335,2.589334717,0.000000000,3.715808768,-4.000000000,0.600000000,0.600000000
6.763290913,-17.121205594,-7.213072874,2.589334717,0.000000000,3.625934575,-4.000000000,0.600000000,0.600000000
6.845770070,-17.191423578,-7.169803414,2.589334717,0.000000000,3.533775358,-4.000000000,0.600000000,0.600000000
6.928249228,-17.261641562,-7.126533954,2.589334717,-0.000000000,3.439147426,-4.000000000,0.600000000,0.600000000
7.010728385,-17.331859545,-7.083264494,2.589334717,0.000000000,3.341841074,-4.000000000,0.600000000,0.600000000
7.093207543,-17.402077529,-7.039995034,2.589334717,0.000000000,3.241615107,-4.000000000,0.600000000,0.600000000
7.175686700,-17.472295513,-6.996725573,2.589334717,-0.000000000,3.138189803,-4.000000000,0.600000000,0.600000000
7.258165858,-17.542513497,-6.953456113,2.589334717,0.000000000,3.031237698,-4.000000000,0.600000000,0.600000000
7.340645015,-17.612731480,-6.910186653,2.589334717,0.000000000,2.920371333,-4.000000000,0.600000000,0.600000000
7.423124173,-17.682949464,-6.866917193,2.589334717,-0.000000000,2.805126639,-4.000000000,0.600000000,0.600000000
7.505603330,-17.753167448,-6.823647733,2.589334717,0.001981331,2.684939888,-4.000000000,0.600000000,0.600000000
7.588082488,-17.823385431,-6.780378272,2.589334717,0.045474083,2.559114875,-4.000000000,0.600000000,0.600000000
7.670561645,-17.893603415,-6.737108812,2.589334717,0.180564589,2.426774749,-4.000000000,0.600000000,0.600000000
7.753040803,-17.963821399,-6.693839352,2.590968901,0.382139868,2.286788670,-4.000000000,0.600000000,0.600000000
7.835519960,-18.034178944,-6.650800532,2.625207172,0.598132900,2.137655062,-4.000000000,0.600000000,0.600000000
7.917999117,-18.107169175,-6.612450460,2.702390413,0.812144601,1.977305213,-4.000000000,0.600000000,0.600000000
8.000478275,-18.183283547,-6.580750246,2.791464764,0.984644880,1.802748636,-1.495841030,0.600000000,0.600000000
8.082957432,-18.261914530,-6.555941568,2.880539646,1.065547406,1.732960250,-0.243047312,0.600000000,0.600000000
8.165436590,-18.342441822,-6.538231211,2.969613996,1.079965158,1.721353698,0.000000002,0.600000000,0.600000000
8.247915747,-18.424224642,-6.527749198,3.058688878,1.079965158,1.721353698,-0.000000002,0.600000000,0.600000000
8.330394905,-18.506615884,-6.524589294,3.147763229,1.079965158,1.721353698,0.000000002,0.600000000,0.600000000
8.412874062,-18.588961861,-6.528765734,3.236838111,1.079965158,1.721353698,-0.000000002,0.600000000,0.600000000
8.495353220,-18.670609082,-6.540256305,3.325912462,1.079965158,1.721353698,0.000000002,0.600000000,0.600000000
8.577832377,-18.750911709,-6.558959003,3.414987344,1.079965158,1.721353698,-0.000000002,0.600000000,0.600000000
8.660311535,-18.829230491,-6.584736332,3.504061695,1.079965158,1.721353698,0.000000002,0.600000000,0.600000000
8.742790692,-18.904947940,-6.617373289,3.593136577,1.079965158,1.721353698,-0.000000002,0.600000000,0.600000000
8.825269850,-18.977459219,-6.656621436,3.682210927,1.079965158,1.721353698,0.000000002,0.600000000,0.600000000
8.907749007,-19.046194797,-6.702159592,3.771285810,1.079965158,1.721353698,-0.000000002,0.600000000,0.600000000
8.990228165,-19.110603338,-6.753636215,3.860360160,1.079965158,1.721353698,0.000000002,0.600000000,0.600000000
9.072707322,-19.170181350,-6.810634145,3.949435042,1.079965158,1.721353698,-0.000000002,0.600000000,0.600000000
9.155186480,-19.224448397,-6.872709832,4.038509393,1.079965158,1.721353698,0.000000002,0.600000000,0.600000000
9.237665637,-19.272983013,-6.939363375,4.127584275,1.079965158,1.721353698,-0.000000002,0.600000000,0.600000000
9.320144795,-19.315390824,-7.010073212,4.216658625,1.079965158,1.721353698,0.000000002,0.600000000,0.600000000
9.402623952,-19.351345773,-7.084272577,4.305733508,1.079965158,1.721353698,-0.000000002,0.600000000,0.600000000
9.485103109,-19.380551992,-7.161378352,4.394807858,1.079965158,1.721353698,0.000000002,0.600000000,0.600000000
9.567582267,-19.402789187,-7.240774898,4.483882741,1.079965158,1.721353698,-0.000000002,0.600000000,0.600000000
9.650061424,-19.417869335,-7.321835945,4.572957091,1.079965158,1.721353698,0.000000002,0.600000000,0.600000000
9.732540582,-19.425684898,-7.403916525,4.662031974,1.079965158,1.721353698,-0.000000002,0.600000000,0.600000000
9.815019739,-19.426161636,-7.486366977,4.751106323,1.079965158,1.721353698,0.000000002,0.600000000,0.600000000
9.897498897,-19.419308180,-7.568533486,4.840181206,1.079965158,1.721353698,-0.000000002,0.600000000,0.600000000
9.979978054,-19.405166416,-7.649763500,4.929255556,1.079965158,1.721353698,0.000000002,0.600000000,0.600000000
10.062457212,-19.383860874,-7.729415111,5.018330439,1.079965158,1.721353698,-0.000000002,0.600000000,0.600000000
