x_m,y_m
-11.037260033,-10.257504271
-11.118782412,-10.207093858
-11.189000396,-10.163824398
-11.259218380,-10.120554938
-11.329436363,-10.077285478
-11.399654347,-10.034016017
-11.469872331,-9.990746557
-11.540090314,-9.947477097
-11.610308298,-9.904207637
-11.680526282,-9.860938177
-11.750744265,-9.817668716
-11.820962249,-9.774399256
-11.891180233,-9.731129796
-11.961398216,-9.687860336
-12.031616200,-9.644590876
-12.101834184,-9.601321415
-12.172052167,-9.558051955
-12.242270151,-9.514782495
-12.312488135,-9.471513035
-12.382706118,-9.428243574
-12.452924102,-9.384974114
-12.523142086,-9.341704654
-12.593360069,-9.298435194
-12.663578053,-9.255165734
-12.733796037,-9.211896273
-12.804014020,-9.168626813
-12.874232004,-9.125357353
-12.944449988,-9.082087893
-13.014667971,-9.038818433
-13.084885955,-8.995548972
-13.155103939,-8.952279512
-13.225321922,-8.909010052
-13.295539906,-8.865740592
-13.365757890,-8.822471132
-13.435975873,-8.779201671
-13.506193857,-8.735932211
-13.576411841,-8.692662751
-13.646629824,-8.649393291
-13.716847808,-8.606123831
-13.787065792,-8.562854370
-13.857283775,-8.519584910
-13.927501759,-8.476315450
-13.997719743,-8.433045990
-14.067937726,-8.389776529
-14.138155710,-8.346507069
-14.208373694,-8.303237609
-14.278591677,-8.259968149
-14.348809661,-8.216698689
-14.419027645,-8.173429228
-14.489245628,-8.130159768
-14.559463612,-8.086890308
-14.629681596,-8.043620848
-14.699899579,-8.000351388
-14.770117563,-7.957081927
-14.840335547,-7.913812467
-14.910553530,-7.870543007
-14.980771514,-7.827273547
-15.050989498,-7.784004087
-15.121207481,-7.740734626
-15.191425465,-7.697465166
-15.261643449,-7.654195706
-15.331861432,-7.610926246
-15.402079416,-7.567656786
-15.472297400,-7.524387325
-15.542515384,-7.481117865
-15.612733367,-7.437848405
-15.682951351,-7.394578945
-15.753169335,-7.351309484
-15.823387318,-7.308040024
-15.893605302,-7.264770564
-15.963823286,-7.221501104
-16.034041269,-7.178231644
-16.104259253,-7.134962183
-16.174477237,-7.091692723
-16.244695220,-7.048423263
-16.314913204,-7.005153803
-16.385131188,-6.961884343
-16.455349171,-6.918614882
