#timestamp x y z qx qy qz qw
1787123427.97397900 -0.00009648 0.00019740 -0.00297146 -0.00636423 -0.00691965 0.00071266 0.99995555
1787123565.47367525 0.69413399 0.70732485 -0.30364913 -0.01709764 0.02033263 0.63720585 0.77023565
1787123567.17381096 1.07012151 1.64827103 -0.32200287 -0.02459552 0.02013712 0.56500282 0.82447642
1787123568.47373104 1.45882939 2.57482899 -0.33717618 -0.01857222 0.01673390 0.57307579 0.81912098
1787123569.97376204 2.11320777 3.36418543 -0.36178414 -0.01327130 0.01550464 0.44383663 0.89587529
1787123571.07374549 2.75306204 4.13630218 -0.38691661 -0.00683742 0.01590550 0.42630897 0.90441192
1787123571.97372198 3.43496770 4.95061296 -0.39525077 -0.01131234 0.01954810 0.44102882 0.89720872
1787123572.87381983 3.94267856 5.82742215 -0.41047388 -0.01162140 0.02606337 0.51204115 0.85848675
1787123577.17327595 4.41954405 6.69078635 -0.42556561 -0.01674446 0.02539134 0.51211587 0.85837768
1787123578.57395983 4.94046589 7.57016991 -0.46271079 -0.01827549 0.02093722 0.49633750 0.86768469
1787123580.07367754 5.33117828 8.58359939 -0.49035336 -0.01691826 0.02337446 0.62498436 0.78010381
1787123582.67361903 4.78254301 9.45917068 -0.50517904 -0.01785902 0.02502304 0.91573823 0.40059754
1787123583.87357378 3.84473414 9.95074036 -0.50785775 -0.01114463 0.02342465 0.98763491 0.15461040
1787123585.17393517 2.81168190 10.16779711 -0.52028859 -0.01581125 0.02420204 0.99573568 0.08760549
1787123586.27363348 1.83188365 10.38848173 -0.53906603 -0.01924909 0.02194869 0.99353046 0.10974953
1787123587.27369905 0.83553983 10.70651470 -0.55043752 -0.02322437 0.02378382 0.98857754 0.14700135
1787123588.27361774 -0.16116947 11.07994312 -0.58446401 -0.02124730 0.02270522 0.98463241 0.17184891
1787123589.27381539 -1.13760527 11.49429353 -0.60150620 -0.01803417 0.02113263 0.98159506 0.18894261
1787123590.37483859 -2.12168412 11.94407941 -0.62078293 -0.02183278 0.02402019 0.98105650 0.19098300
1787123591.27485299 -3.06386902 12.41369996 -0.64654845 -0.02205505 0.02510740 0.97636097 0.21354729
1787123592.17480230 -3.97725777 12.96161818 -0.66749606 -0.02105065 0.02278824 0.96625068 0.25572875
1787123593.07479119 -4.83294882 13.50705935 -0.69286182 -0.02260024 0.02154486 0.96497025 0.26049464
1787123593.97476387 -5.69154629 14.07996775 -0.71899214 -0.02418375 0.02097204 0.96357622 0.26551119
1787123594.87389231 -6.63813648 14.67943557 -0.74944512 -0.02094479 0.02128263 0.96757030 0.25083080
1787123595.77479982 -7.58674481 15.00037985 -0.76153963 -0.02492904 0.02051522 0.99361494 0.10810652
1787123596.97472239 -8.55222435 15.28956319 -0.77769722 -0.02191652 0.02078193 0.99342064 0.11046811
